row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A4,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.5199646738834174,693.8484731016829,1,1,3,3,6,56,112
A4,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.079219794730068,266.24054613948186,1,1,2,1,2,16,32
A4,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.2695868506670727,427.6079269622011,1,1,3,2,4,40,80
A4,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.9692331618959735,2000.9856908899797,14,14,52,0,0,516,1032
A4,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.203349281197798,25371.456478115317,14,14,52,73,146,1436,2872
A4,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.375343074312403,12558.219323764384,13,13,37,35,70,656,1312
A4,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.0530515813350725,12813.237154350929,14,14,52,38,76,780,1560
A4,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.594643371939997,71.20084954282058,1,1,3,0,0,28,56
A4,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],7.137120673682035,2852.555524599172,1,1,3,3,6,56,112
A4,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.734297752410725,1220.6073156442726,1,1,2,1,2,16,32
A4,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.387386415731593,1631.9482089548994,1,1,3,2,4,40,80
A4,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.9846326104236662,1969.383299178528,14,14,51,0,0,500,1000
A4,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.50610343345815,27614.756688111727,14,14,51,70,140,1360,2720
A4,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.710594066646478,13491.335448120803,13,13,36,33,66,608,1216
A4,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.333721872241617,14123.421239990932,14,14,51,37,74,752,1504
A4,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.6803542644797251,124.23797998282869,1,1,4,0,0,44,88
A4,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.4147556232126806,769.6979030185183,1,1,4,6,12,132,264
A4,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.4623557628657804,388.0445377867725,1,1,3,3,6,64,128
A4,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.3690819928196123,381.65336523174585,1,1,4,3,6,68,136
A4,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.935439141096886,1902.929731796045,14,14,51,0,0,508,1016
A4,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.183375735656695,24220.87544322278,14,14,51,70,140,1384,2768
A4,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.38320285923718,11834.879860018591,13,13,36,33,66,616,1232
A4,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.015918128601535,12385.99558320419,14,14,51,37,74,768,1536
A4,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.2447126799656614,181.39446056155035,1,1,4,0,0,36,72
A4,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.954369702750395,3829.0880041594373,1,1,4,6,12,108,216
A4,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.581116118875794,1744.3359994130117,1,1,3,3,6,56,112
A4,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.331775794093,2084.752004746426,1,1,4,3,6,52,104
A4,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.9818143722182564,1995.2148086128677,14,14,51,0,0,508,1016
A4,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.390214682136013,26675.19517805578,14,14,51,70,140,1384,2768
A4,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.528955842324442,12799.139197556207,13,13,36,33,66,624,1248
A4,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.27293440101696,13876.055980499572,14,14,51,37,74,760,1520
A4,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.6190596084762596,94.36874456877477,1,1,4,0,0,36,72
A4,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.001361982395771,1729.1769531295192,1,1,4,6,12,108,216
A4,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.800219697566947,1106.021238955666,1,1,3,3,6,48,96
A4,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.2227206781792654,623.1557141738534,1,1,4,3,6,60,120
A4,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.9660423039552535,1948.1224598346075,14,14,51,0,0,504,1008
A4,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.386906373343387,26404.0680090757,14,14,51,70,140,1372,2744
A4,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.577075784612612,12904.967606661687,13,13,36,33,66,616,1232
A4,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.2256304752363345,13499.100402414013,14,14,51,37,74,756,1512
A4,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.92063607929389,147.5537179634162,1,1,4,0,0,40,80
A4,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.04858816287744,1966.9279335109586,1,1,4,6,12,120,240
A4,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.11150442326863,946.6502428632205,1,1,3,3,6,56,112
A4,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.9927232456521335,1020.277690647738,1,1,4,3,6,64,128
A4,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.9510868324549149,1933.8238325117084,14,14,51,0,0,508,1016
A4,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.343725653540591,26113.246333665662,14,14,51,70,140,1384,2768
A4,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.536640400172087,12842.610219175494,13,13,36,33,66,624,1248
A4,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.178679613052393,13270.63611449017,14,14,51,37,74,760,1520
A4,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.9948252300594804,143.25579714534692,1,1,4,0,0,36,72
A4,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.461694328934977,2149.9253587638577,1,1,4,6,12,108,216
A4,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.410065257145335,933.5364274694567,1,1,3,3,6,48,96
A4,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.502571360334747,1216.3889312944013,1,1,4,3,6,60,120
A4,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.9705673358568108,1941.5678125729046,14,14,51,0,0,500,1000
A4,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.5397695689515905,28028.930525283315,14,14,51,70,140,1360,2720
A4,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.740140996086598,13661.113490970754,13,13,36,33,66,608,1216
A4,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.371057043014651,14367.817034312564,14,14,51,37,74,752,1504
A4,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.7735055356627845,138.39416294116776,1,1,4,0,0,44,88
A4,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.7561982212157203,407.1186493705663,1,1,4,6,12,132,264
A4,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.055328099607792,270.3599102103922,1,1,3,3,6,64,128
A4,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.4181529990893404,136.75873916017414,1,1,4,3,6,68,136
A4,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.953681227440373,1923.702650580273,14,14,51,0,0,504,1008
A4,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.313247045013747,25524.8252978508,14,14,51,70,140,1372,2744
A4,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.350688508235674,11659.950145347473,13,13,36,33,66,616,1232
A4,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.282497162609185,13864.875152503322,14,14,51,37,74,756,1512
A4,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.050468008941415,168.17676222768682,1,1,4,0,0,40,80
A4,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.705457002244653,2656.959071996788,1,1,4,6,12,120,240
A4,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.092745213753091,2078.806477423827,1,1,3,3,6,56,112
A4,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.0056004874571274,578.1525945729613,1,1,4,3,6,64,128
A4,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.8810340973946007,1783.2977948828047,14,14,51,0,0,504,1008
A4,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.380346726682854,26325.164175858754,14,14,51,70,140,1372,2744
A4,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.598501650742688,12856.900198585003,13,13,36,33,66,608,1216
A4,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.198644754120159,13468.263977273757,14,14,51,37,74,764,1528
A4,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.708188679343418,293.3714369169538,1,1,4,0,0,40,80
A4,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.62444414914013,1576.3914468283347,1,1,4,6,12,120,240
A4,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.865228544853209,525.4102153114648,1,1,3,3,6,64,128
A4,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.332149811741589,1050.9812315168701,1,1,4,3,6,56,112
A4,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.787952562070272,1623.9613770205342,14,14,51,0,0,508,1016
A4,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.374479135046862,26484.31770089711,14,14,51,70,140,1384,2768
A4,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.587703407719003,13133.342075690645,13,13,36,33,66,624,1248
A4,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.191309245457932,13350.975625206465,14,14,51,37,74,760,1520
A4,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.9529789324510434,137.3085615815142,1,1,4,0,0,36,72
A4,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.7592176251026443,1526.2254525112955,1,1,4,6,12,108,216
A4,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.3821165907892405,921.7413991329752,1,1,3,3,6,48,96
A4,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.174072183012227,604.4840533783201,1,1,4,3,6,60,120
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],1.1286195017499114,692.937396973239,15,15,55,0,0,544,1088
A5,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],3.8405285167549112,22006.491657707455,15,15,55,76,152,1492,2984
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],3.725553849156823,9327.192996553973,14,14,39,36,72,672,1344
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],3.9322460938845243,12679.298661153482,15,15,55,40,80,820,1640
A5,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.1279528028294084,661.5843132135733,14,14,53,0,0,520,1040
A5,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.8108442920358914,21319.08023223324,14,14,53,75,150,1468,2936
A5,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.7673919808574357,9537.858850752229,14,14,39,36,72,672,1344
A5,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.847145613792109,11781.221381481011,14,14,53,39,78,796,1592
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.3056521845723381,40.913463049884456,1,1,2,0,0,24,48
A5,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.9995033625799055,863.8569743425822,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],Pending,0.0,0,0,0,0,0,0,0
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.9995033625799055,863.8569743425822,1,1,2,1,2,24,48
A5,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.1452921216388765,666.3405742951442,14,14,51,0,0,508,1016
A5,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.772426005988112,19695.9779913871,14,14,51,70,140,1384,2768
A5,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.6544097812702363,8333.33957005279,13,13,36,33,66,624,1248
A5,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.866631612666438,11362.638421334308,14,14,51,37,74,760,1520
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.034633097481511,38.536763270550686,1,1,4,0,0,36,72
A5,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.629324467500146,2314.5096627427147,1,1,4,6,12,108,216
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.37358383423421,918.1553066435911,1,1,3,3,6,48,96
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.824165482407507,1396.3543560991234,1,1,4,3,6,60,120
A5,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.093505275535236,607.4429241126832,14,14,52,0,0,508,1016
A5,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.8426869249996125,20968.064781059427,14,14,52,73,146,1420,2840
A5,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.6701262692923797,8728.4477874924,13,13,37,35,70,648,1296
A5,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.9817616901906927,12239.616993567026,14,14,52,38,76,772,1544
A5,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.568983425427771,88.62152361361423,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.941793775621457,1118.7171482060203,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.355647612842442,688.3910724706786,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.994182121685255,430.32607573534153,1,1,3,2,4,48,96
A5,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.136807298036862,651.3347397664148,14,14,51,0,0,504,1008
A5,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.8017710010709367,19830.150885569128,14,14,51,70,140,1372,2744
A5,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.7046308347906614,8344.368090225706,13,13,36,33,66,608,1216
A5,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.8773376322321798,11485.782795343419,14,14,51,37,74,764,1528
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.038397274962831,43.13075602600932,1,1,4,0,0,40,80
A5,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.127210606013905,2044.0640863672393,1,1,4,6,12,120,240
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.6510403046070303,853.1260995753598,1,1,3,3,6,64,128
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.61158863778424,1190.9379867918792,1,1,4,3,6,56,112
A5,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.139050901458488,669.4774693545114,14,14,52,0,0,516,1032
A5,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.869798350570848,21504.58719758011,14,14,52,73,146,1436,2872
A5,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.7601191062691495,9274.853174824682,13,13,37,35,70,656,1312
A5,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.959690162502589,12229.734022755427,14,14,52,38,76,780,1560
A5,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.9027029646847935,22.816433988620034,1,1,3,0,0,28,56
A5,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.45168565546229,667.1914963909519,1,1,3,3,6,56,112
A5,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.2096117199201695,164.82571828238252,1,1,2,1,2,16,32
A5,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.543888323962006,502.36577810856943,1,1,3,2,4,40,80
A5,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.101662481059549,626.248674641929,14,14,52,0,0,516,1032
A5,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.655402771446161,19187.78808926865,14,14,52,73,146,1436,2872
A5,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.5312777372395705,8180.269132135627,13,13,37,35,70,656,1312
A5,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.7566213265640953,11007.518957133023,14,14,52,38,76,780,1560
A5,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.6316943181093992,74.54793773701392,1,1,3,0,0,28,56
A5,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],7.2246086241375185,2922.918307229884,1,1,3,3,6,56,112
A5,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.763648000777675,1228.8244205045526,1,1,2,1,2,16,32
A5,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.50786809701405,1694.0938867253312,1,1,3,2,4,40,80
A5,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.142176296346665,652.2833459680925,14,14,51,0,0,500,1000
A5,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.949742292988459,21216.63128618955,14,14,51,70,140,1360,2720
A5,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.8131044234793907,8840.177329369722,13,13,36,33,66,608,1216
