row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A4,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.737906641472442,3232.4773454364486,1,1,4,6,12,144,288
A4,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.984098092758998,1142.8587081162639,1,1,3,3,6,72,144
A4,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.387251718074017,2089.6186373201845,1,1,4,3,6,72,144
A4,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.4404695947677224,3668.8293752792097,14,14,54,0,0,616,1232
A4,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.051849471882525,65192.290013978134,14,14,54,78,156,1780,3560
A4,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.061812018358087,32630.061671968568,14,14,40,38,76,888,1776
A4,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.041915283561389,32562.228342009563,14,14,54,40,80,892,1784
A4,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.3989780028541645,161.1426728289884,1,1,3,0,0,28,56
A4,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],10.170035751813117,5792.059122816792,1,1,3,3,6,56,112
A4,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],14.06061417662255,3163.213936381425,1,1,2,1,2,16,32
A4,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.106856953276294,2628.8451864353683,1,1,3,2,4,40,80
A4,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.485775374771006,3682.731211435489,14,14,53,0,0,596,1192
A4,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.368135796916465,68615.93576932338,14,14,53,75,150,1692,3384
A4,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.391559171884233,33988.887834884285,14,14,39,36,72,832,1664
A4,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.345392755857748,34627.047934439106,14,14,53,39,78,860,1720
A4,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.8366030833709381,161.9093225206866,1,1,4,0,0,48,96
A4,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.53154119986526,2957.020653034985,1,1,4,6,12,144,288
A4,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.515995139904013,2190.686571608018,1,1,3,3,6,72,144
A4,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.2624421694043675,766.3340814269671,1,1,4,3,6,72,144
A4,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.4389657992355,3569.1325019042765,14,14,53,0,0,600,1200
A4,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.866991199139652,58654.38208525274,14,14,53,75,150,1704,3408
A4,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.911493703850607,29074.87049847359,14,14,39,36,72,832,1664
A4,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.824213100644517,29579.511586779154,14,14,53,39,78,872,1744
A4,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.3555302871651005,244.1350090850924,1,1,4,0,0,44,88
A4,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.296717586538788,11408.622440669467,1,1,4,6,12,132,264
A4,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.08329112388982,5940.444790176163,1,1,3,3,6,72,144
A4,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.546533097145181,5468.177650493302,1,1,4,3,6,60,120
A4,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.4804311178917535,3691.5231183634405,14,14,53,0,0,600,1200
A4,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.3050185455181085,67739.55309629369,14,14,53,75,150,1704,3408
A4,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.3254248023595245,33609.23910145623,14,14,39,36,72,840,1680
A4,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.28511561029434,34130.31399483747,14,14,53,39,78,864,1728
A4,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.8955851916220257,158.10270162265533,1,1,4,0,0,44,88
A4,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.128293687516689,3471.5202911959054,1,1,4,6,12,132,264
A4,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.992662542463111,2298.368278261788,1,1,3,3,6,64,128
A4,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.153581043428099,1173.1520129341177,1,1,4,3,6,68,136
A4,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.4816735809590447,3670.587442408333,14,14,53,0,0,596,1192
A4,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.384397498052997,68966.81915104196,14,14,53,75,150,1692,3384
A4,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.496381809646537,34775.25273216609,14,14,39,36,72,824,1648
A4,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.276241355437211,34191.566418875875,14,14,53,39,78,868,1736
A4,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.972729785303238,186.79981467948286,1,1,4,0,0,48,96
A4,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.855734907777806,2140.8036017841105,1,1,4,6,12,144,288
A4,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.6820005746824513,1084.5702585569522,1,1,3,3,6,80,160
A4,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.062467967618249,1056.2333432271585,1,1,4,3,6,64,128
A4,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.405051194594028,3516.836919159842,14,14,53,0,0,608,1216
A4,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.990212404282567,62005.209952471036,14,14,53,75,150,1728,3456
A4,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],6.103779250748394,31891.239697437835,14,14,39,36,72,856,1712
A4,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.8765950650461125,30113.970255033208,14,14,53,39,78,872,1744
A4,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.913612760018417,305.609015352317,1,1,4,0,0,36,72
A4,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.863680291887198,8485.001458213268,1,1,4,6,12,108,216
A4,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.449037107783807,3426.5389463379734,1,1,3,3,6,48,96
A4,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],9.181922921221615,5058.462511875293,1,1,4,3,6,60,120
A4,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.4366362834889124,3538.569041296737,14,14,53,0,0,596,1192
A4,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.419752447682017,69732.77076026656,14,14,53,75,150,1692,3384
A4,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.492494347389723,35070.8657319384,14,14,39,36,72,832,1664
A4,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.34858572680673,34661.90502832816,14,14,53,39,78,860,1720
A4,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.3700734759450532,269.62791750615685,1,1,4,0,0,48,96
A4,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.8592324357588175,1177.230257524123,1,1,4,6,12,144,288
A4,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.95221556892322,627.5215271082709,1,1,3,3,6,72,144
A4,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.763122052678446,549.7087304158523,1,1,4,3,6,72,144
A4,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.431928098068536,3501.2503703117463,14,14,53,0,0,592,1184
A4,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.35926028231059,67939.52144813057,14,14,53,75,150,1680,3360
A4,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.391140627104526,33657.66309671105,14,14,39,36,72,824,1648
A4,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.328420019503059,34281.85835141952,14,14,53,39,78,856,1712
A4,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.6283752354538388,359.23453167404523,1,1,4,0,0,52,104
A4,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.5146718181397714,1927.0552063192445,1,1,4,6,12,156,312
A4,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.001136355536218,1280.7273708474918,1,1,3,3,6,80,160
A4,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.9162156341101264,646.3278354717529,1,1,4,3,6,76,152
A4,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.2821482027517357,3145.7530532710784,14,14,53,0,0,604,1208
A4,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.2196656817678875,66382.15788712142,14,14,53,75,150,1716,3432
A4,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.319996995120138,33551.58409539516,14,14,39,36,72,840,1680
A4,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.12191342336347,32830.57379172627,14,14,53,39,78,876,1752
A4,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.100678737136321,672.6226442080772,1,1,4,0,0,40,80
A4,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.3442216588441305,3427.284616663045,1,1,4,6,12,120,240
A4,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.435333918439123,1259.0199659556188,1,1,3,3,6,64,128
A4,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.222460254575795,2168.264650707426,1,1,4,3,6,56,112
A4,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.3540639851503937,3302.8038787245628,14,14,53,0,0,596,1192
A4,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.329007957269296,67775.33019561728,14,14,53,75,150,1692,3384
A4,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.365425052449537,33711.505233829026,14,14,39,36,72,832,1664
A4,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.293575994041623,34063.824961788225,14,14,53,39,78,860,1720
A4,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.308924564912236,525.5511252614222,1,1,4,0,0,48,96
A4,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.616963138429802,3069.5542015132173,1,1,4,6,12,144,288
A4,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.1967002017891195,1944.4098950838056,1,1,3,3,6,72,144
A4,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.953100587635489,1125.1443064294117,1,1,4,3,6,72,144
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],1.7865985452405104,2055.605729034947,15,15,57,0,0,644,1288
A5,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.473500469576944,55005.10476888277,15,15,57,81,162,1836,3672
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.027512487110064,22849.397154475053,15,15,42,39,78,904,1808
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.873826027752281,32155.707614407725,15,15,57,42,84,932,1864
A5,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.7941087895950147,1969.9217255280782,14,14,54,0,0,612,1224
A5,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.238701671391715,48630.75949766465,14,14,54,78,156,1772,3544
A5,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.002206604709699,22019.422406257177,14,14,40,38,76,880,1760
A5,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.461990255064625,26611.33709140747,14,14,54,40,80,892,1784
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.0399580083016584,133.1657176202902,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],9.914313521623814,6290.79120672338,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.947540411230189,1158.439626376237,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],11.32734697573437,5132.351580347144,1,1,3,2,4,40,80
A5,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.817136959135936,1981.1920369546779,14,14,53,0,0,600,1200
A5,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.216106678402598,46362.03817233141,14,14,53,75,150,1704,3408
A5,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.642653819676986,18105.5569710635,14,14,39,36,72,840,1680
A5,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.718763909239096,28256.481201267903,14,14,53,39,78,864,1728
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.622695988538868,115.85825993368591,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.886302513691987,8209.577288545323,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],8.34164595983632,4453.315668432231,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.432303914147439,3756.2616201130904,1,1,4,3,6,68,136
A5,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.7843173924768458,1935.7434427139851,14,14,54,0,0,608,1216
A5,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.535034124601627,54042.96726952994,14,14,54,78,156,1764,3528
A5,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.096559443283554,22857.92797985204,14,14,40,38,76,880,1760
A5,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.939460730285533,31185.039289677894,14,14,54,40,80,884,1768
A5,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.8190015994428619,119.11560547592481,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.8004072138184157,1039.9028393406998,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.4285491175420253,282.1187772335568,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.9733069300729182,757.784062107143,1,1,3,2,4,48,96
A5,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.8009989071242567,1933.183849823809,14,14,53,0,0,596,1192
A5,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.518310988434966,51524.3714313189,14,14,53,75,150,1692,3384
A5,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.999353982942449,20594.677163332322,14,14,39,36,72,824,1648
A5,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.9693624724231205,30929.69426798658,14,14,53,39,78,868,1736
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.5616456036454587,117.05937558648908,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.253025813725882,2604.704914399493,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.417286900726618,1560.9938850664773,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.038314603065043,1043.7110293330159,1,1,4,3,6,64,128
A5,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.8324135977840954,2001.2127976330553,14,14,53,0,0,596,1192
A5,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.503590473602564,51249.8477071101,14,14,53,75,150,1692,3384
A5,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.119542879909961,21806.486456964998,14,14,39,36,72,832,1664
A5,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.851193602158124,29443.3612501451,14,14,53,39,78,860,1720
A5,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.0888880358100512,56.912503417453024,1,1,4,0,0,48,96
A5,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.587996339521304,3031.1582992503677,1,1,4,6,12,144,288
A5,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.7802929467183852,556.5620786091841,1,1,3,3,6,72,144
A5,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.862541424446379,2474.596220641184,1,1,4,3,6,72,144
A5,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.7549612961080847,1897.2117169158191,14,14,54,0,0,616,1232
A5,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.256660023041047,49185.80478415146,14,14,54,78,156,1780,3560
A5,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.759798173234108,20118.2426411314,14,14,40,38,76,888,1776
A5,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.708498320498535,29067.56214302006,14,14,54,40,80,892,1784
A5,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.5117790126951673,176.6529466412455,1,1,3,0,0,28,56
A5,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],10.1508085664304,5770.179214929741,1,1,3,3,6,56,112
A5,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],13.347967013783187,2850.6915744167045,1,1,2,1,2,16,32
A5,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.543254123156231,2919.487640513037,1,1,3,2,4,40,80
A5,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.8252808399499918,1985.6634862343744,14,14,53,0,0,596,1192
A5,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.65117990516649,54035.431670383354,14,14,53,75,150,1692,3384
A5,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.1680716657461145,22221.858665583466,14,14,39,36,72,832,1664
