row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A4,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.784923271612245,457.90981430432856,1,1,2,1,2,20,40
A4,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.5885864534136833,566.6299202794646,1,1,3,2,4,44,88
A4,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.8031050384780116,1586.5796365349784,14,14,50,0,0,488,976
A4,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.4709415909818615,38431.66322924472,14,14,50,66,132,1284,2568
A4,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.061373768157993,20574.541096095745,14,14,36,30,60,560,1120
A4,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.966340033976597,17857.122133148958,14,14,50,36,72,724,1448
A4,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.6464984511359555,54.219142991862,1,1,2,0,0,20,40
A4,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.289517751121844,367.9992507437881,1,1,2,1,2,20,40
A4,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],Pending,0.0,0,0,0,0,0,0,0
A4,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.289517751121844,367.9992507437881,1,1,2,1,2,20,40
A4,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.830087046419183,1540.640554836793,14,14,48,0,0,460,920
A4,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.4521702694365235,34482.34635043593,14,14,48,61,122,1160,2320
A4,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.0544511144222115,17888.31260890104,13,13,33,27,54,488,976
A4,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.969255738193575,16594.033741534888,14,14,48,34,68,672,1344
A4,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.4613976243638387,102.51278479182105,1,1,4,0,0,48,96
A4,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.614242871856192,4538.840115483081,1,1,4,6,12,144,288
A4,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.291748443504175,2850.199090296279,1,1,3,3,6,72,144
A4,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.842865636380893,1688.6410251868015,1,1,4,3,6,72,144
A4,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.7982341939656448,1539.2155989813014,14,14,48,0,0,476,952
A4,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.38535899919572,35034.526592663744,14,14,48,61,122,1208,2416
A4,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.066878451440211,18845.191242009383,13,13,33,27,54,512,1024
A4,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.822918130853683,16189.335350654359,14,14,48,34,68,696,1392
A4,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.8042993570786,104.17587743853596,1,1,4,0,0,32,64
A4,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.129026977884189,3606.237282780691,1,1,4,6,12,96,192
A4,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.6657282439392995,1540.822873640232,1,1,3,3,6,48,96
A4,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.559684966299289,2065.4144091404596,1,1,4,3,6,48,96
A4,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.8310659739563426,1582.5228276628854,14,14,48,0,0,472,944
A4,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.572895571624116,37144.36940246431,14,14,48,61,122,1196,2392
A4,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.175606825502177,19526.717267552805,13,13,33,27,54,512,1024
A4,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.075115896886462,17617.6521349115,14,14,48,34,68,684,1368
A4,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.3427617018351703,64.90832356495018,1,1,4,0,0,36,72
A4,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.136905077691442,1848.3102311575576,1,1,4,6,12,108,216
A4,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.959880806531887,1180.8200455201631,1,1,3,3,6,48,96
A4,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.3353914953555175,667.4901856373949,1,1,4,3,6,60,120
A4,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.8180289935668383,1560.0682869242353,14,14,48,0,0,472,944
A4,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.5324894572928125,36607.69375568711,14,14,48,61,122,1196,2392
A4,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.200292480074694,19375.587926589284,13,13,33,27,54,504,1008
A4,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.990179058537735,17232.10582909784,14,14,48,34,68,692,1384
A4,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.5993990594697998,92.09078465158368,1,1,4,0,0,36,72
A4,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.561644349183697,2247.3287101914725,1,1,4,6,12,108,216
A4,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.63451841447133,1202.810612308136,1,1,3,3,6,56,112
A4,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.48183963320381,1044.518097883336,1,1,4,3,6,52,104
A4,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.790416641232197,1513.0393056229577,14,14,48,0,0,472,944
A4,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.531498921749817,36594.586464297994,14,14,48,61,122,1196,2392
A4,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],6.175455017683034,19525.757273818403,13,13,33,27,54,512,1024
A4,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.995440785461482,17068.829190479588,14,14,48,34,68,684,1368
A4,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.8003951402397882,116.69121579596568,1,1,4,0,0,36,72
A4,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.153552973906972,1863.2162491615572,1,1,4,6,12,108,216
A4,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.100053560360671,806.9010814956582,1,1,3,3,6,48,96
A4,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.195861388848737,1056.315167665899,1,1,4,3,6,60,120
A4,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8051981702605369,1525.0905230708115,14,14,48,0,0,468,936
A4,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.681996804051625,38225.543814603414,14,14,48,61,122,1184,2368
A4,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.332593009102755,20211.27404634429,13,13,33,27,54,504,1008
A4,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.146996521138941,18014.26976825912,14,14,48,34,68,680,1360
A4,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.7041865637283036,116.17007375968333,1,1,4,0,0,40,80
A4,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.4816024559282384,739.0020899122878,1,1,4,6,12,120,240
A4,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.9168340064084997,476.44355477269926,1,1,3,3,6,56,112
A4,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.0254572598690084,262.5585351395886,1,1,4,3,6,64,128
A4,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.7585383600056896,1447.2699525701823,14,14,48,0,0,468,936
A4,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.57578047837713,36809.76428457297,14,14,48,61,122,1184,2368
A4,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.163957510472,19149.163584215705,13,13,33,27,54,504,1008
A4,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.0962213078095875,17660.600700357278,14,14,48,34,68,680,1360
A4,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.1923705472705612,192.25954466157683,1,1,4,0,0,40,80
A4,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.567143426888446,1526.9414673592137,1,1,4,6,12,120,240
A4,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.416217621018318,1092.1667722667908,1,1,3,3,6,56,112
A4,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.6064064554131057,434.77469509242303,1,1,4,3,6,64,128
A4,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.72686267609601,1431.3862570048673,14,14,49,0,0,480,960
A4,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.46658837785916,37294.71843919515,14,14,49,64,128,1248,2496
A4,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.065525738666371,19866.92534266908,13,13,34,29,58,540,1080
A4,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.961403730043993,17427.793096526068,14,14,49,35,70,708,1416
A4,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.7494806002238783,211.67001998820885,1,1,3,0,0,28,56
A4,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.859009078880048,1322.1582768037688,1,1,3,3,6,56,112
A4,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.167726570808829,534.1079582128715,1,1,2,1,2,20,40
A4,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.678705657286525,788.0503185908974,1,1,3,2,4,36,72
A4,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.6707465615977897,1339.8691550836015,14,14,49,0,0,480,960
A4,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.5200310336733915,38027.48678067123,14,14,49,64,128,1248,2496
A4,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.156044076859164,20615.90199987064,13,13,34,29,58,544,1088
A4,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.973164459924424,17411.58478080059,14,14,49,35,70,704,1408
A4,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.332559804658109,152.34338678458693,1,1,3,0,0,28,56
A4,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.885974104724916,845.6445055851862,1,1,3,3,6,56,112
A4,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.648626041850096,510.51161857067336,1,1,2,1,2,16,32
A4,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.894533153267176,335.1328870145128,1,1,3,2,4,40,80
A5,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],1.134488734099447,653.8288614016715,15,15,52,0,0,508,1016
A5,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.649589210827056,28190.758497588926,15,15,52,67,134,1304,2608
A5,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.016686545615738,14093.600582298703,14,14,36,30,60,560,1120
A5,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.3529062586845875,14097.157915290218,15,15,52,37,74,744,1488
A5,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.1182521193020845,595.2321939060351,14,14,49,0,0,476,952
A5,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.913359844163511,18989.83773469021,14,14,49,64,128,1240,2480
A5,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.1546731155982535,9252.061461846546,13,13,34,29,58,536,1072
A5,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],3.7191489038999497,9737.77627284366,14,14,49,35,70,704,1408
A5,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.4857377394119353,70.63733217001241,1,1,3,0,0,32,64
A5,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],12.206828405097811,9536.426221536176,1,1,3,3,6,64,128
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],14.747656770731739,5219.841125455433,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],10.38819654232719,4316.585096080744,1,1,3,2,4,40,80
A5,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.1401754762447442,608.4000545828069,14,14,48,0,0,468,936
A5,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.55155149036905,24528.479227865177,14,14,48,61,122,1184,2368
A5,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.954356824973006,12371.008380774929,13,13,33,27,54,504,1008
A5,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.228313327872254,12157.470847090251,14,14,48,34,68,680,1360
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.1116533894710348,49.4309303328976,1,1,4,0,0,40,80
A5,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.398958853799639,3497.850804602582,1,1,4,6,12,120,240
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.260513101578655,1549.687893145318,1,1,3,3,6,56,112
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.517249812317704,1948.1629114572638,1,1,4,3,6,64,128
A5,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.1191254166506681,596.162248340121,14,14,49,0,0,476,952
A5,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.7264099931539025,27700.29976499749,14,14,49,64,128,1240,2480
A5,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.051604698400242,13780.103415605678,13,13,34,29,58,540,1080
A5,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.459371568376586,13920.196349391816,14,14,49,35,70,700,1400
A5,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.504487138752873,72.43140962152981,1,1,3,0,0,32,64
A5,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.3195141794394667,705.2271607999792,1,1,3,3,6,64,128
A5,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.78948831737846,458.783966846095,1,1,2,1,2,20,40
A5,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.3666393220704536,246.44319395388422,1,1,3,2,4,44,88
A5,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.1302224927376765,613.1533838832803,14,14,49,0,0,480,960
A5,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.701985970171522,27591.622735484914,14,14,49,64,128,1248,2496
A5,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.059360227277998,13822.447991055735,13,13,34,29,58,540,1080
A5,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.409987179931462,13769.174744429172,14,14,49,35,70,708,1416
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.2869799840928013,46.3768894247542,1,1,3,0,0,28,56
A5,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.4361511257028337,332.3506092067383,1,1,3,3,6,56,112
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.112202404580612,89.22797995832238,1,1,2,1,2,20,40
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.5987316844975656,243.12262924841596,1,1,3,2,4,36,72
A5,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.1506723417628046,630.246294934599,14,14,49,0,0,476,952
A5,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.6822668229415365,27185.292025511593,14,14,49,64,128,1240,2480
A5,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.054120664406146,13793.833272803702,13,13,34,29,58,540,1080
A5,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.373860464282242,13391.458752707887,14,14,49,35,70,700,1400
A5,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.9712620545347338,30.187199314529032,1,1,3,0,0,32,64
A5,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.155133730446124,1104.9687243450321,1,1,3,3,6,64,128
A5,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.272995472157594,365.169806101586,1,1,2,1,2,20,40
A5,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.1004404371067436,739.7989182434461,1,1,3,2,4,44,88
A5,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.1111894754252807,602.5541205444042,14,14,50,0,0,488,976
A5,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.64555741167558,27710.265506083302,14,14,50,66,132,1284,2568
A5,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.010917066598904,14061.202315066013,14,14,36,30,60,560,1120
A5,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.3419232173268565,13649.063191017287,14,14,50,36,72,724,1448
A5,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.8623379794231256,69.3660549920362,1,1,2,0,0,20,40
A5,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.96405013164717,492.8358741901256,1,1,2,1,2,20,40
A5,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],Pending,0.0,0,0,0,0,0,0,0
A5,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.96405013164717,492.8358741901256,1,1,2,1,2,20,40
A5,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.1452397769552096,603.3241074913924,14,14,48,0,0,460,920
A5,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.702333379990682,25649.849491226523,14,14,48,61,122,1160,2320
A5,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.065639062371029,12522.421165786991,13,13,33,27,54,488,976
A5,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.419826193361353,13127.428325439532,14,14,48,34,68,672,1344
