row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
B1,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.39031930086376,12875.635580442622,10,10,32,38,76,668,1336
B1,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.087534778877713,7971.9671188974135,8,8,21,18,36,308,616
B1,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],3.690704713475466,4903.668461545209,9,9,29,20,40,360,720
B1,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],1.135220010696082,46.394081016653246,1,1,4,0,0,36,72
B1,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.01642186806678,1742.2176192067843,1,1,4,6,12,108,216
B1,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.147927376130813,825.8544728474616,1,1,3,3,6,48,96
B1,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],3.908032638808012,916.363146359323,1,1,4,3,6,60,120
B1,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],0.9767522970705245,274.7649743517733,10,10,33,0,0,288,576
B1,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],4.2042724357976935,12443.838326943425,10,10,33,41,82,704,1408
B1,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],4.671214624731862,7244.32169534253,8,8,22,20,40,332,664
B1,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],3.7386087313650465,5199.5166316008945,9,9,30,21,42,372,744
B1,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],1.107560669531114,44.16086292091954,1,1,3,0,0,36,72
B1,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],5.606985398019667,2263.5565382596146,1,1,3,3,6,72,144
B1,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],8.43409177625772,1707.2136981681144,1,1,2,1,2,24,48
B1,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],3.4044787905404243,556.3428400915003,1,1,3,2,4,48,96
B1,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],1.0107243175857732,306.469093847768,10,10,33,0,0,300,600
B1,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],4.3562372001082315,13815.112251745755,10,10,33,41,82,728,1456
B1,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.001103047752911,8503.750776042772,8,8,22,20,40,340,680
B1,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],3.699875128745112,5311.361475702983,9,9,30,21,42,388,776
B1,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],0.9213873970798137,20.37491365194034,1,1,3,0,0,24,48
B1,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],3.877151784507943,721.55068608543,1,1,3,3,6,48,96
B1,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],4.111396067388601,270.45724196701536,1,1,2,1,2,16,32
B1,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],3.7545532528784906,451.0934441184146,1,1,3,2,4,32,64
B1,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],1.0028450144640544,293.66385192633953,10,10,33,0,0,292,584
B1,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],4.4410135274267795,14042.492019360803,10,10,33,41,82,712,1424
B1,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],5.069017264339529,8633.498504793859,8,8,22,20,40,336,672
B1,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.792838125913123,5408.993514566944,9,9,30,21,42,376,752
B1,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],0.8838102258051008,24.995856487605224,1,1,3,0,0,32,64
B1,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],2.819357888329957,508.7218497592546,1,1,3,3,6,64,128
B1,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.120323841337431,194.7284174963756,1,1,2,1,2,20,40
B1,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],2.6713693809750247,313.99343226287897,1,1,3,2,4,44,88
B1,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],0.9917197706591998,298.9864634689661,10,10,34,0,0,304,608
B1,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],4.3681752480674385,14425.201978358744,10,10,34,43,86,756,1512
B1,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],4.97737709731784,8819.644665729882,9,9,24,21,42,356,712
B1,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],3.7435134942420274,5605.557312628862,9,9,31,22,44,400,800
B1,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],0.9206971825049964,16.953666037452773,1,1,2,0,0,20,40
B1,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],2.4281775243960433,117.92092179964195,1,1,2,1,2,20,40
B1,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],Pending,0.0,0,0,0,0,0,0,0
B1,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],2.4281775243960433,117.92092179964195,1,1,2,1,2,20,40
B1,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],1.0207766099903939,304.2595871510163,10,10,32,0,0,292,584
B1,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.383051863975591,13063.577676763933,10,10,32,38,76,680,1360
B1,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.983033333032676,7647.83132901934,8,8,21,18,36,308,616
B1,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],3.815554733462043,5415.746347744593,9,9,29,20,40,372,744
B1,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],0.8134643572056504,21.17517633420806,1,1,4,0,0,32,64
B1,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],3.9180519267930127,1473.7085665004581,1,1,4,6,12,96,192
B1,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.914408669146766,1159.2678032344747,1,1,3,3,6,48,96
B1,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],2.559462684765689,314.44076326598343,1,1,4,3,6,48,96
B1,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],1.0015440677666663,288.890069667437,10,10,32,0,0,288,576
B1,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.407323846108732,12975.568327631749,10,10,32,38,76,668,1336
B1,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],5.148737333352267,7952.848838356624,8,8,21,18,36,300,600
B1,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],3.694413927043717,5022.719489275124,9,9,29,20,40,368,736
B1,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],1.1115706509151249,44.48121523113147,1,1,4,0,0,36,72
B1,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],3.646946958774459,1436.4239889723417,1,1,4,6,12,108,216
B1,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],3.466078644981571,672.7672656990478,1,1,3,3,6,56,112
B1,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],3.8321933950146767,763.656723273294,1,1,4,3,6,52,104
B1,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],1.015329127302457,301.0208251306405,10,10,32,0,0,292,584
B1,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],4.1763418444959814,11860.445217419909,10,10,32,38,76,680,1360
B1,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],4.721978658749104,6867.501395734053,8,8,21,18,36,308,616
B1,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],3.663590041718529,4992.9438216858525,9,9,29,20,40,372,744
B1,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],0.8354243743464798,22.33388432807063,1,1,4,0,0,32,64
B1,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],5.137769664047645,2534.0810035975924,1,1,4,6,12,96,192
B1,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],6.186379663938346,1837.022080626716,1,1,3,3,6,48,96
B1,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],3.8107821894233993,697.0589229708767,1,1,4,3,6,48,96
B1,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],0.9923412948700726,287.54444368728844,10,10,32,0,0,292,584
B1,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.150165580546984,11712.234555250683,10,10,32,38,76,680,1360
B1,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.814924413327689,7140.51710866617,8,8,21,18,36,308,616
B1,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],3.5056473051995685,4571.717446584515,9,9,29,20,40,372,744
B1,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],1.1760956042272326,44.26242784904381,1,1,4,0,0,32,64
B1,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],5.457539576163947,2859.3348696379926,1,1,4,6,12,96,192
B1,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],5.8863380084135315,1663.1508071661012,1,1,3,3,6,48,96
B1,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.99204380003799,1196.1840624718916,1,1,4,3,6,48,96
B1,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],0.9640796324543398,278.8348613139885,10,10,33,0,0,300,600
B1,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],4.298358276935823,13450.443462385163,10,10,33,41,82,728,1456
B1,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],5.0492744240500524,7852.513040484723,8,8,21,18,36,308,616
B1,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],3.650808919462865,5597.930421900437,10,10,33,23,46,420,840
B1,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],1.3347592312264822,42.75797292826343,1,1,3,0,0,24,48
B1,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],3.443090449773637,569.0338485754764,1,1,3,3,6,48,96
B1,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],3.443090449773637,569.0338485754764,1,1,3,3,6,48,96
B1,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],Pending,0.0,0,0,0,0,0,0,0
B2,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],0.7790104665301963,196.6217674562045,11,11,36,0,0,324,648
B2,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],3.6619086779593157,10405.830328593865,11,11,36,44,88,776,1552
B2,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],4.12393057564497,6054.422007815245,9,9,24,21,42,356,712
B2,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],3.2187724371029804,4351.408320778622,10,10,33,23,46,420,840
B2,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],0.7826012912407639,186.1892934397202,10,10,34,0,0,304,608
B2,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],3.632287712364827,9974.29660319976,10,10,34,43,86,756,1512
B2,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],4.127838316085549,6065.901502292858,9,9,24,21,42,356,712
B2,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],3.1258579225977714,3908.3951009069024,9,9,31,22,44,400,800
B2,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],0.7436794649874017,11.061182932878962,1,1,2,0,0,20,40
B2,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.058693430486012,511.8075844728468,1,1,2,1,2,20,40
B2,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],Pending,0.0,0,0,0,0,0,0,0
B2,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.058693430486012,511.8075844728468,1,1,2,1,2,20,40
B2,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],0.7839760127733074,177.01009591793274,10,10,32,0,0,288,576
B2,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],3.7929683818441826,9610.254909307343,10,10,32,38,76,668,1336
B2,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.30133984567968,5698.469536153761,8,8,21,18,36,308,616
B2,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],3.2963723213530005,3911.785373153581,9,9,29,20,40,360,720
B2,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],0.8495789791503513,25.984239905309508,1,1,4,0,0,36,72
B2,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],3.1547013407813598,1074.8311793489925,1,1,4,6,12,108,216
B2,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],3.0079199028625987,434.28394281777344,1,1,3,3,6,48,96
B2,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],3.2673823277235736,640.5472365312191,1,1,4,3,6,60,120
B2,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],0.7608861516553124,166.73694790487934,10,10,33,0,0,288,576
B2,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],3.523514605481304,8740.269243228207,10,10,33,41,82,704,1408
B2,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],3.7943480618868977,4779.829635295292,8,8,22,20,40,332,664
B2,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],3.262873431820139,3960.4396079329163,9,9,30,21,42,372,744
B2,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],0.9432061594512481,32.02696293216383,1,1,3,0,0,36,72
B2,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],4.65358760611116,1559.2231877581007,1,1,3,3,6,72,144
B2,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],7.072313053572727,1200.4226862656446,1,1,2,1,2,24,48
B2,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],2.734046533576103,358.8005014924563,1,1,3,2,4,48,96
B2,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],0.7988867266717401,191.46600061568626,10,10,33,0,0,300,600
B2,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],3.73691218334333,10166.165220862425,10,10,33,41,82,728,1456
B2,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],4.199626740148121,5996.534017232825,8,8,22,20,40,340,680
B2,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],3.278181229630707,4169.6312036296,9,9,30,21,42,388,776
B2,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],0.4971722255625182,5.932325324898899,1,1,3,0,0,24,48
B2,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],2.4334411614647014,284.2385225429124,1,1,3,3,6,48,96
B2,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],2.2758341316136628,82.87073591388344,1,1,2,1,2,16,32
B2,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],2.508534100257988,201.36778662902896,1,1,3,2,4,32,64
B2,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],0.7830448142743462,179.04248089928805,10,10,33,0,0,292,584
B2,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.6780658616647814,9632.05595971365,10,10,33,41,82,712,1424
B2,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],4.1570524082160905,5806.444467484147,8,8,22,20,40,336,672
B2,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.1897489947559436,3825.611492229504,9,9,30,21,42,376,752
B2,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],0.8390460251308083,22.527943433209884,1,1,3,0,0,32,64
B2,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.0577825819752227,598.4021963923879,1,1,3,3,6,64,128
B2,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],2.3372825011328375,109.25778980203546,1,1,2,1,2,20,40
B2,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.33420430261838,489.1444065903524,1,1,3,2,4,44,88
B2,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],0.7831787160865674,186.46414600462526,10,10,34,0,0,304,608
B2,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],3.637207732722627,10001.335748778818,10,10,34,43,86,756,1512
B2,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],4.120853033895347,6045.388982799356,9,9,24,21,42,356,712
B2,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],3.1448158793399426,3955.946765979462,9,9,31,22,44,400,800
B2,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],0.7873957862687425,12.399842484675425,1,1,2,0,0,20,40
B2,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],3.9557379384450786,312.9572527530744,1,1,2,1,2,20,40
B2,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],Pending,0.0,0,0,0,0,0,0,0
B2,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],3.9557379384450786,312.9572527530744,1,1,2,1,2,20,40
B2,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],0.800593512039654,187.15739168383635,10,10,32,0,0,292,584
B2,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],3.711203761045181,9365.66268207721,10,10,32,38,76,680,1360
B2,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.138754996853416,5275.822220585568,8,8,21,18,36,308,616
B2,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],3.31574950636444,4089.8404614916417,9,9,29,20,40,372,744
B2,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],0.5573570936875301,9.940701756281925,1,1,4,0,0,32,64
B2,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],3.3264348037452414,1062.2561763424937,1,1,4,6,12,96,192
B2,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.125292739562146,816.8659289800391,1,1,3,3,6,48,96
B2,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],2.261038880703102,245.39024736245455,1,1,4,3,6,48,96
B2,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],0.7979235596562627,183.3644180317022,10,10,32,0,0,288,576
B2,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],3.7789437774896384,9539.317937049676,10,10,32,38,76,668,1336
B2,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.321798797928816,5603.383454933686,8,8,21,18,36,300,600
B2,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],3.2703935751197832,3935.934482115991,9,9,29,20,40,368,736
B2,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],0.7384508159892613,19.63114587486741,1,1,4,0,0,36,72
B2,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],2.8216928959472956,859.8906862962589,1,1,4,6,12,108,216
B2,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],2.6740979050938125,400.44477793751855,1,1,3,3,6,56,112
B2,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],2.9724565997955437,459.44590835874044,1,1,4,3,6,52,104
B2,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],0.802902354804574,188.23843987441313,10,10,32,0,0,292,584
B2,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],3.5381715051978686,8512.687168132023,10,10,32,38,76,680,1360
B2,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],3.9265838964351842,4748.762817489187,8,8,21,18,36,308,616
B2,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],3.180892360864396,3763.9243506428356,9,9,29,20,40,372,744
B2,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],0.5211199987527895,8.690113699203433,1,1,4,0,0,32,64
B2,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],4.468217452480512,1916.636851454538,1,1,4,6,12,96,192
B2,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],5.297667408805271,1347.1334387672425,1,1,3,3,6,48,96
B2,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],3.4445107680170377,569.5034126872955,1,1,4,3,6,48,96
B2,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],0.7844091434236384,179.66692965168897,10,10,32,0,0,292,584
B2,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],3.5802126713470313,8716.187485010216,10,10,32,38,76,680,1360
B2,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.059653349917248,5076.081879020255,8,8,21,18,36,308,616
